tc_allele_medians,tc_allele_pvals,tc_allele_confint_l,tc_allele_confint_u,tc_full_medians,tc_full_pvals,tc_full_confint_l,tc_full_confint_u,tc_partial_medians,tc_partial_pvals,tc_partial_confint_l,tc_partial_confint_u,tm_allele_medians,tm_allele_pvals,tm_allele_confint_l,tm_allele_confint_u,tm_full_medians,tm_full_pvals,tm_full_confint_l,tm_full_confint_u,tm_partial_medians,tm_partial_pvals,tm_partial_confint_l,tm_partial_confint_u
4.489828051472189e-5,3.893192221278462e-271,5.322356606059831e-5,6.897461019933493e-5,2.3852739358622897e-5,7.318078146657091e-69,3.1438021730486015e-6,2.672124053168984e-5,5.33253599427481e-5,1.1660623443579714e-99,5.9379181185272543e-5,6.092073274538369e-7,0.07296148712318648,3.0172864031046393e-161,0.06766950567884718,0.07824078227773568,0.03867558323844989,0,0.036667732945288606,0.040645766309978175,0.05470272104570276,8.79929950381709e-107,0.049823130406010524,0.05958551423928399
6.056344588500906e-6,3.9188195207455726e-141,7.157092428369073e-5,3.039791704828319e-5,1.1121769557040899e-6,8.62576005745476e-73,3.226026625618903e-5,1.7529529763181308e-6,5.172293697755569e-5,4.088562445341768e-23,4.001418592597671e-5,1.0565986065209443e-6,0.057302969462928455,1.3330062270757115e-101,0.05205798276829677,0.06254828744497175,0.04006788272534582,0,0.038111423895034725,0.04199563043168506,0.038098631709425505,2.9840124552966373e-53,0.03323902161300716,0.04295900921512835
1.9176606975966105e-6,8.668244262231628e-84,4.654498507610078e-5,2.4543212692147774e-6,2.089964967488811e-5,3.5174381391679035e-26,6.462311542181532e-5,8.499670503891126e-5,1.2278070771643002e-5,1.2850682340339564e-30,4.2325337604806753e-7,1.4525406829794415e-5,0.045908592200538806,1.9338047860308827e-66,0.040714207055168795,0.05114949669895065,0.035135331580372756,7.250323299199815e-288,0.03320569982375528,0.03700555683026221,0.04048787775120922,9.249833901316555e-61,0.035660171596056695,0.045312239912686986
6.526191825744355e-5,0,4.0164748670488306e-5,2.2448759137690087e-5,6.119838634255359e-5,8.717180027054804e-210,3.7598562725476745e-5,2.9184830367015108e-5,8.375013459829253e-6,3.0663535192652723e-109,5.225206364460437e-6,6.2943373592910334e-6,0.11658587252672553,0,0.11142769001519395,0.1217380969452065,0.052228672552693,0,0.05031773707473108,0.05419322292024485,0.06745703686344055,2.4226096908957462e-167,0.06266389124995732,0.07225541374782884
6.169897293002553e-5,1.4819320856833144e-41,4.120814843124589e-6,1.1060632260400115e-5,5.312036323976252e-5,2.391473096302442e-16,1.6908220674256044e-5,1.7726481299746883e-5,5.4969171266037575e-5,2.328245229028968e-10,1.1555875488118857e-5,1.6284463593623175e-5,0.0019010125314804036,0.4764190997464141,-0.0033371341206674633,0.007150947188617762,0.028086221367318257,6.228552345129997e-186,0.02617344911600121,0.029984586558594525,0.01229310124966778,6.426011700229957e-7,0.00745342743757038,0.017141127120432257
6.672601998047867e-6,4.8376413790766235e-84,2.1288047122233894e-5,1.3761185667972037e-5,0,3.749117672319758e-15,2.3933679348022325e-5,2.699051129972498e-6,3.646128590177571e-5,1.2805103776944214e-38,5.040013395738573e-5,5.0287526618374465e-5,0.02322020443815116,3.2629296433951356e-18,0.017988650331707434,0.02845025962688626,0.031670401934118686,5.768160019822694e-224,0.02977917949190966,0.03361153587689008,0.026926044042917815,1.2233045549513568e-27,0.022081205475475613,0.031776181207032045
6.671607156505388e-6,3.103113052829987e-299,6.624896211376762e-5,3.345258516234046e-5,5.2120544502543e-6,1.0105378981956283e-99,4.082950553267373e-5,1.5652483720312115e-5,2.451740227020194e-5,9.380831130486663e-80,6.06301904190321e-5,4.153319676260352e-5,0.07296822078611079,4.300128092353301e-166,0.06776082309742888,0.07814071668658398,0.04289823293980239,0,0.040946139000966095,0.04483999883150669,0.046401397889202105,3.9023280801403503e-79,0.04157299616376881,0.05122910818527508
5.701336456054595e-5,9.595536476735685e-63,3.898775485399432e-5,6.98968882648652e-5,5.909175284045364e-5,8.717734209875772e-19,1.2862962936558927e-5,2.02627682430361e-5,6.873488791147626e-5,6.885623558440439e-22,1.9431220507217612e-5,6.807370409115965e-5,0.02688906697613658,1.4010140679086957e-23,0.02163826719328894,0.03215410362600108,0.031768376985304575,8.315879566245356e-218,0.029898892207749755,0.033771357618725954,0.028740463680620474,7.368099067557438e-31,0.023840522606319067,0.03361647947264557
7.251189972498328e-5,3.4728902241644926e-150,2.879766609088113e-5,6.0679548346185576e-5,7.472741118701783e-5,7.094714879992437e-59,3.296075031309686e-5,3.744495730309168e-5,8.109366646818329e-5,9.87956369910337e-37,6.335595821573353e-5,4.31681238774851e-5,0.0653399800531618,7.553591019555151e-132,0.06010076400146385,0.07056805981761388,0.03780818688318258,0,0.03587755136888428,0.039739641432949176,0.05123122918623736,1.0084458961992993e-94,0.04636510053651853,0.05609555082291594
1.9950137552626757e-5,3.0427749683957464e-240,2.4637871753188396e-5,1.6229920594181585e-5,4.544464995671975e-5,6.4049441089198886e-6,6.16443850468921e-5,7.555482738411329e-6,0,2.350959333109983e-208,1.994256064903198e-5,3.3284299526805704e-5,0.06473456957476305,2.295626722201274e-126,0.05943043987968871,0.07003863813393592,0.024218592899921842,3.267849520751289e-124,0.022200019641245298,0.02616891553182648,0.07925488915609782,2.0413232810103502e-220,0.07435665806259746,0.08414722500497236
6.6678416121845885e-6,2.095528742875074e-158,1.0689331692375747e-5,6.065142455699652e-6,6.762096909950733e-5,1.2276791628326679e-26,3.3860323678299906e-5,7.363197759938062e-5,5.1838946378792485e-6,5.702737241506623e-78,3.865855238772986e-5,2.3451012061331713e-5,0.06908564902753966,6.2284855398126176e-148,0.0638613678622283,0.07430978586746803,0.034393526300873986,1.8330641504505848e-268,0.03242685488577283,0.03626681615412115,0.06356566389181187,2.019531114240493e-145,0.05870560416210071,0.06841303376963526
6.74954397906447e-6,0,1.536884652742029e-5,5.127096078939256e-5,5.157268898159373e-6,1.5860772690301143e-42,7.523852738699921e-5,2.8438151615636673e-5,3.299086009178609e-5,5.9567566227234826e-192,1.8889790533703184e-5,3.783177758330395e-5,0.07788987986940098,1.0253210448630616e-184,0.07262121820467138,0.0831296209940698,0.03563109656444025,1.2321382866271253e-282,0.03371090958481422,0.03756002937434111,0.06893735572020437,2.0340977708996707e-169,0.06408302676388077,0.07380418099494114
4.887583066636277e-5,5.121403295271277e-148,7.289161168110681e-5,3.9383298269379666e-5,0,2.2239625082582857e-34,2.424689657729541e-5,5.2202676911267394e-5,6.315252942640917e-5,4.92026771631526e-53,2.644829128818185e-5,4.783408197795062e-5,0.04754140614432282,1.4473151736299076e-70,0.04229789636988722,0.05278588871479068,0.033866590273318016,1.2505922011978764e-264,0.03195121517481459,0.0357398889375572,0.042745033493034414,1.955029464475363e-66,0.037880660479423935,0.047609158228407625
6.670479704822482e-5,1.899657534756202e-76,6.454794658286247e-5,1.8204244193862035e-5,5.247468967795044e-6,1.4079644572102392e-41,8.455624426350785e-5,6.976288641381355e-5,5.330657391319092e-5,2.5340253872881945e-14,3.466481094197917e-5,3.6608794112812426e-5,0.014646906338367623,3.262066685967484e-8,0.00945339243073047,0.019838590068802852,0.033164709558594234,2.003352516217175e-260,0.03126274095311279,0.03506336194907738,0.010963395469378336,8.414780091244457e-6,0.006132414433176597,0.01578043164873989
2.0595822606412324e-5,0,2.7192455695684725e-5,6.132030270539516e-5,1.048273859449722e-5,4.226103418021418e-89,2.1375481304445983e-5,4.981156465563814e-5,1.7730345547812696e-5,5.721899980316071e-117,4.6876218162974045e-6,9.707108876823604e-5,0.08993928367052553,4.6078423796202046e-251,0.08473614232417936,0.09514218934929713,0.04071219681607762,0,0.03884015244626814,0.04263907892989745,0.06714760175348862,1.805357811170966e-164,0.062331226095281723,0.07195873870950291
8.395087800060825e-5,5.891736006357747e-9,3.796751649653095e-5,1.0866424000642336e-5,-5.231203310529509e-6,0.7093150321178754,-5.0914789345181903e-5,2.505702041204897e-5,0,4.140941632684505e-12,1.719192777237331e-5,4.1055278965919896e-5,0.018796064130301156,1.2117540586810599e-12,0.013610255014602278,0.023979993705008796,0.026319445376587598,6.150495932718225e-165,0.02453199126405265,0.02822308786086276,0.035277843679979125,8.108802546447537e-47,0.03046497380653124,0.04008913849573791
5.947582053539089e-5,1.8301860574324718e-141,8.050293959499245e-7,1.9657973824183366e-5,1.6900884675290237e-5,1.1366055922731552e-43,4.9886038001152196e-6,1.6084992515885455e-6,2.206457038589349e-5,1.2913873027182143e-44,6.860124576957649e-6,2.0010900197301534e-5,0.04923850417290833,1.048635640702063e-76,0.044034511063321215,0.05442133599133788,0.034416489464905296,5.5273734556351616e-260,0.03244555276070356,0.03632723696174231,0.04371713015951788,2.4063201886078056e-70,0.03888126333431623,0.048563583240177975
1.9997826015583087e-5,6.948022316278595e-303,4.649651981504947e-6,4.715011969789318e-5,8.575510419631798e-5,1.939254465642264e-90,5.125448428681671e-5,3.0841765212647273e-6,6.128180062958677e-6,3.2650371574676523e-93,7.400851780532409e-6,6.0395070257386355e-5,0.041523721048532275,4.1904018948464265e-55,0.03631941031189865,0.04672669508936469,0.03961002892671745,0,0.037667212625620956,0.04151812124964194,0.023617970679278132,7.042169059822112e-22,0.018809511668244627,0.02843187778037621
2.4453252503548416e-6,1.313822979261472e-81,2.9601805629090542e-5,4.189391808910149e-5,0,2.0601601324564553e-30,6.426023294415009e-5,3.5093141969382496e-5,8.524843538211168e-5,1.4720159019524243e-22,2.3209015820079947e-5,6.493518082987797e-5,0.02524910794122235,1.8241418831576265e-21,0.02006324652532587,0.030449515905392695,0.030313625011158318,9.923743486285482e-215,0.02841764217797559,0.032184076320141926,0.02841808467507207,6.8511167286462515e-31,0.023598032508575735,0.03323697406389766
5.8497867463452015e-5,0,2.6055262093803766e-5,4.674161173063875e-5,0,5.700379298212347e-76,6.940727074782825e-5,7.024268032077123e-5,5.5414789868663255e-5,2.735026277418863e-187,8.771263247105918e-6,5.2293712172533344e-5,0.08550654990345598,3.7632459380469126e-224,0.08026814630828827,0.09074525867512559,0.03836813626389534,0,0.03642582444275975,0.040337423925146526,0.07032154864629389,4.421724758581073e-177,0.06548522615624326,0.0751875223472084
5.305355959984161e-5,8.553732640223445e-84,1.5804108920380297e-5,2.2157865887538806e-5,6.599004912448105e-5,1.2755501635437107e-31,1.4876384219134628e-5,2.8240968827803763e-5,0,1.0678883466748982e-19,8.397488389418121e-5,1.9666953076462e-5,0.035752848464551665,3.762916242396126e-42,0.030613143317663315,0.04090190209547135,0.034285770126832996,9.08014888930095e-269,0.032331361883354975,0.036150184994670854,0.03086661728867021,1.2346625205008321e-36,0.026080236462654244,0.03565146211974396
6.657464721726569e-6,2.5170873750299684e-113,4.411615331942642e-5,3.053423596434759e-5,5.184498375498947e-6,2.2179223404915838e-7,5.825905752763409e-5,7.7074648045588e-7,3.0609049443219014e-5,8.175410272108399e-80,7.313705359707712e-5,7.318912562201451e-6,0.06863277421556199,3.389345484206323e-144,0.06337474621804808,0.07389170097118176,0.02899539095830291,6.495502091554218e-186,0.027054689574207345,0.03088406519623823,0.07648587508020611,2.2569273861196122e-207,0.07159739018091447,0.08136947901171522
1.1924952588334903e-5,5.459253667723117e-77,1.8610582633200542e-5,4.7743147943070575e-5,2.2296010988927668e-5,5.748125172528978e-18,1.585280487808978e-5,9.290074869158798e-5,5.1503238235328706e-5,1.2939165642621468e-34,1.3013163143106316e-5,2.3570979589596064e-6,0.04395735574693414,3.6774115225091405e-60,0.03869494204025542,0.04922181859462493,0.03197423368127784,1.1789189688084989e-219,0.03003366074440768,0.03395532677449501,0.04414947138900045,2.5415817968191973e-70,0.03926876142964058,0.04902529060384635
3.0323881079041826e-5,4.769229745628413e-46,2.403612141278812e-6,3.003059906871413e-7,-6.128740895591239e-5,3.689754804804783e-10,-8.32382335660231e-5,-6.058669407328899e-5,4.893711685781735e-5,2.1594875039983865e-97,3.61116214683519e-5,1.8605962974395946e-5,0.04628974516504219,2.8656098956298666e-68,0.04109609816331025,0.051467702465157306,0.022000016101567734,5.809524061485456e-113,0.020120760623631915,0.02390908154872458,0.06974133663430618,3.124172015892109e-176,0.06491457540928647,0.07457043147743181
3.6508442513687785e-5,4.024473925850117e-98,6.371379705962829e-5,3.3507052005251196e-5,5.140237564662758e-5,4.72500931785424e-17,6.802639313351514e-5,9.643734251698371e-6,4.3129873621748334e-5,2.735884209550728e-45,2.4996687612266553e-5,5.653684965458436e-5,0.018451658984949833,6.166896330607007e-12,0.01321554282974487,0.02372898871398259,0.02827445383399863,1.375074035869164e-175,0.026318594445654805,0.030188390289336852,0.0293942872068749,2.6989445829739863e-32,0.024525251098072007,0.0342622720533528
2.016962823037369e-5,9.75299914783909e-62,1.8664717651861192e-5,3.1203291454261366e-5,1.0406528970108297e-5,2.0450801342632837e-40,2.528836983248871e-5,4.4218280010022746e-5,3.1048589338764637e-5,1.4538489610057452e-6,2.6909095402182163e-5,1.399754628525812e-5,0.039623794477546985,1.1972931199873654e-49,0.034384835246889865,0.04486205010416978,0.035548813657082914,4.0596537079879184e-288,0.03364465832302158,0.03748639272936445,0.02983719014002478,1.7076616991651315e-33,0.02498936944676776,0.034686253066176995
6.255545871587614e-5,1.0336100670663465e-290,9.262773859013329e-6,6.0462374955137283e-5,5.228004567037203e-6,1.600643167881019e-76,4.981195958513473e-5,2.7162454743799903e-5,4.842452512984504e-5,1.0085470624091784e-100,5.497012036279582e-5,6.067241182517108e-6,0.0828991019805599,2.641196551446591e-214,0.07770922138052498,0.08808891942301182,0.04074969668044615,0,0.03880602251562159,0.042706049243402065,0.06192354684291298,3.606487849412504e-140,0.0571007266746607,0.06671434195335771
6.649166826066273e-5,1.1814905078227651e-161,4.558230075432723e-5,1.0540786801398641e-5,6.150666514667896e-5,1.5368637417719718e-32,3.990749249813423e-5,5.183593146853595e-6,1.6539521210390262e-5,6.032453831369079e-67,5.718009126567986e-5,2.2314561463063695e-5,0.061808002628449536,1.363611706494457e-120,0.05662411300525718,0.06699269251989845,0.03399460053021891,1.2722993297035096e-268,0.03206864909895139,0.035879249421807646,0.05607578003031235,2.187153181291322e-115,0.051263206423613435,0.06088794779464482
1.4886714587439215e-5,8.499319844032531e-225,4.2694172887552915e-5,4.324152036315105e-5,7.277787359191482e-5,2.8468357877594347e-63,4.349704873115493e-5,1.7698737244251114e-5,5.817561097737562e-5,4.260029042536042e-73,8.227506003922384e-5,3.562853338351619e-5,0.06356865374531323,1.6242190960459638e-127,0.05839389932925029,0.06875208116147047,0.03953207929572056,0,0.03755852348012556,0.041451645166420255,0.04331570124376465,1.1825426437519455e-69,0.038504543528449266,0.048126240369882986
3.9887803481054645e-5,0,3.990719448108922e-5,7.904099029183603e-5,2.082883840692773e-5,3.1235767254854627e-88,6.303696978651628e-5,4.737949947935079e-5,3.307991065604199e-5,1.045376173501527e-138,2.6395212665290916e-5,4.83985856788484e-5,0.09068805072753461,2.059352008498975e-257,0.08549012351554038,0.09587440575743811,0.04282065377067049,0,0.04084167569715367,0.04474000353104637,0.06564770574450025,4.8962291968045155e-157,0.06083030676551668,0.07046515162110223
5.429896663724799e-5,6.879885932641626e-100,1.1961763598597062e-5,7.1931353187767565e-6,0,1.1318554234095386e-57,6.340329680043963e-6,5.486188681520504e-5,3.4972097035693686e-5,3.6713051219404967e-13,1.1223872821153376e-5,1.1186640416545286e-5,0.050905765884028106,1.0396547262404348e-80,0.04566326602249334,0.056134441531975575,0.03988598003809112,0,0.03793918775263239,0.041784604710426464,0.0342885939377095,6.861525448573088e-44,0.029452315429801954,0.03914803452406126
1.334138993946965e-5,3.8685090497042123e-150,4.360480233521011e-5,6.912527725384289e-5,1.4275250314328653e-6,1.693775898811967e-33,2.6555408528068002e-5,3.063635213586121e-5,2.9987942494794404e-5,5.353375304806005e-60,7.52951525616276e-5,2.2855072069184087e-5,0.0650137937758026,4.39014784810068e-130,0.059767291325588605,0.07026313272961243,0.03651397208787489,1.6184913607479204e-293,0.03456929232959205,0.038482369895154946,0.056127715005253154,1.6244298314334162e-113,0.05126229946890517,0.06098232893493733
4.755371235274005e-6,2.0730988084064888e-98,3.0360687732087723e-5,5.0395667279957805e-5,0,3.75312936478158e-30,2.4504100192924955e-5,3.266943876009382e-5,4.6775045694532514e-5,1.5220142044583885e-30,6.496571667602389e-5,3.842282150638718e-5,0.06511637873282641,9.512421569461315e-133,0.05990751090149268,0.07031629345338276,0.03669461622137107,6.554941670448534e-305,0.03478312775083735,0.03862386683783858,0.05387208522082095,8.277886080221568e-107,0.04906208555947913,0.058686694170536235
3.788335644561451e-5,1.5721133139119247e-212,4.241425402917194e-5,5.8087623377063444e-5,0,2.5661660060894093e-86,8.670560858779807e-5,4.900295200470891e-5,0,4.74627108016053e-43,1.2622482767136707e-5,1.0942726765381537e-5,0.06140205229030435,8.267607500206744e-116,0.0561418503216435,0.0666600975112368,0.040908283061330805,0,0.038954699018335814,0.04288555092610519,0.038337568645848495,1.6804409601565226e-53,0.03343898667124009,0.04321579340083203
4.4519254757321235e-6,0,8.321643207174958e-6,3.48047403991112e-5,3.780838769225624e-5,3.782259976717189e-86,4.820122021241316e-5,6.0725957981731166e-5,1.2935827559290698e-5,8.889940706497437e-122,5.0229220428572e-5,6.639537366935712e-5,0.10407471771096223,0,0.09882366848985946,0.10936889207877609,0.04265691387972926,0,0.040724813983771806,0.04459981963946907,0.07946843612696845,1.9093909829108576e-224,0.07460283595333596,0.08433360005158436
6.678565828366345e-6,2.331211917025887e-56,4.7395381731522175e-5,4.023089214956627e-5,0,3.998896363137868e-6,3.621808936939715e-5,2.4782628718743375e-5,6.1378466487127525e-6,9.959311952293241e-36,6.665796927177235e-5,1.0534626570816476e-5,0.029302520426945887,4.327037995406387e-28,0.02407815257219575,0.03452897881142199,0.02926014641439064,8.587635512676132e-194,0.027334132067692616,0.031100785724747917,0.038103729970500454,1.4736416803914561e-53,0.03324914263810143,0.04291868836841205
1.8184701275458792e-5,0,1.8134600070591368e-5,3.2385264023978796e-5,7.967853502820898e-5,1.1127555479557996e-66,5.813132271948813e-6,6.817448889376597e-5,3.872040531868658e-5,2.148188789219014e-149,3.118257363597203e-5,6.477837433420267e-5,0.08530235920067726,4.564231607490406e-227,0.08011310617856655,0.0904924243426392,0.038877697383637506,0,0.036917164524615444,0.0407424251975648,0.06935630192029033,2.2064781142553452e-175,0.06454442353103516,0.07416604640068039
2.9793163323525783e-6,1.8684721088250072e-14,9.005166990189335e-5,6.225259386485475e-5,5.792755505119453e-5,1.6396072206329836e-18,4.144797554118223e-5,2.2525341184214228e-5,0,0.48933997700827564,-3.6581691485095306e-5,3.208150761979633e-5,-6.072660597478118e-4,0.827309776168805,-0.005844086317907687,0.00468310992062196,0.02716260315612516,7.38778105603764e-165,0.02524321715614501,0.029101757755729613,0.007846605757843067,0.0016027476507893218,0.0029671318316244373,0.012709283781898152
5.176430187871617e-5,4.05999145200278e-112,7.314906944771528e-5,3.750694620838503e-5,2.9601802576524204e-5,9.22685082497918e-43,5.295635114855034e-5,5.462951370170804e-6,4.603305528408998e-5,9.802387524868928e-29,4.808621239891343e-6,4.637394397389726e-5,0.05897873087397618,1.4318783953390781e-108,0.05378006521284249,0.06424791238628169,0.0357599403279093,5.603973765561482e-299,0.033895072411584966,0.03767039154775721,0.051522987444239214,3.8428257175401364e-97,0.04669720676397458,0.05634843979285246
-1.3829751711087209e-6,0.03871930508233133,-8.647473894285834e-5,-3.129663666677734e-5,5.493519998324229e-5,7.153133762337563e-4,5.2754272039890076e-5,4.682786815652379e-5,-2.3587181618826257e-5,7.1543135816142886e-9,-8.435375111052906e-6,-3.090009060992201e-5,-0.02170665110405578,3.3451006754491683e-16,-0.026920931537000058,-0.01649324988801638,0.025796903086502697,7.853164398243253e-142,0.02386175300772737,0.027783847480859655,-0.008862246803527245,3.3185307307508077e-4,-0.013701357630314912,-0.004022623796770292
5.9743662345866386e-5,8.681794243266166e-127,4.907658131439005e-5,2.7102994963602107e-5,0,2.5515366426357974e-18,2.0819974822767177e-5,3.3991551416166234e-5,0,2.7475590886417054e-65,2.8367750942517853e-5,9.6133152280842e-6,0.05374746977286497,3.191964391929034e-89,0.048490398302652345,0.059005230420376885,0.031031937404627542,1.3903374752875093e-211,0.029114682717748197,0.03295999022733516,0.05582962518127359,1.4157677025136077e-111,0.050941166546794876,0.060708043991779974
